customerID,BeginDate,EndDate,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5456-ITGIC,01/02/2014,No,Two year,Yes,Credit card (automatic),64.45,4641.1
7317-GGVPB,01/11/2013,01/10/2019 0:00,Two year,Yes,Credit card (automatic),108.6,7690.9
1406-PUQVY,01/01/2020,No,Month-to-month,Yes,Electronic check,49.9,49.9
1322-AGOQM,01/02/2016,01/12/2019 0:00,Month-to-month,No,Bank transfer (automatic),30.3,1380.1
3677-IYRBF,01/11/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,30.4,78.65
5692-FPTAH,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Mailed check,45.4,45.4
9114-AAFQH,01/02/2016,No,One year,Yes,Electronic check,65.65,3094.65
8715-KKTFG,01/01/2015,No,One year,Yes,Bank transfer (automatic),103.3,6518.35
1550-LOAHA,01/03/2017,01/11/2019 0:00,Month-to-month,No,Bank transfer (automatic),84.15,2585.95
1728-BQDMA,01/12/2019,No,Month-to-month,No,Electronic check,44.45,82.7
0268-QKIWO,01/09/2019,01/12/2019 0:00,Month-to-month,No,Electronic check,19.75,58.85
0876-WDUUZ,01/07/2019,01/12/2019 0:00,Month-to-month,Yes,Credit card (automatic),85.4,425.9
5117-ZSMHQ,01/03/2014,No,Two year,No,Bank transfer (automatic),89.9,6342.7
5151-HQRDG,01/01/2017,No,Month-to-month,Yes,Mailed check,55.05,2030.75
0960-HUWBM,01/09/2014,No,Two year,Yes,Bank transfer (automatic),104.1,6700.05
6465-GSRCL,01/07/2014,No,One year,Yes,Bank transfer (automatic),106.6,7244.7
0617-FHSGK,01/12/2015,01/01/2020 0:00,Month-to-month,No,Credit card (automatic),75.2,3678.3
0263-FJTQO,01/12/2015,No,Two year,Yes,Credit card (automatic),70.5,3486.65
7319-ZNRTR,01/01/2018,No,One year,No,Electronic check,19.6,411.15
2858-MOFSQ,01/08/2018,01/01/2020 0:00,One year,Yes,Mailed check,55.85,937.5
7503-EPSZW,01/10/2014,No,Two year,Yes,Mailed check,24.05,1559.15
7089-XXAYG,01/01/2018,No,One year,Yes,Credit card (automatic),38.1,970.4
8118-LSUEL,01/02/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,106.4,2483.5
8070-AAWZP,01/02/2018,No,Month-to-month,No,Mailed check,34.25,828.2
1666-JXLKU,01/01/2017,No,Month-to-month,Yes,Electronic check,100.05,3810.55
7855-DIWPO,01/05/2018,No,Month-to-month,Yes,Electronic check,68.65,1493.2
5133-POWUA,01/01/2020,No,Month-to-month,Yes,Mailed check,45.8,45.8
5652-MSDEY,01/04/2019,No,Month-to-month,Yes,Mailed check,75.75,777.3
7005-CCBKV,01/04/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,84.4,556.35
1810-BOHSY,01/11/2015,No,One year,Yes,Credit card (automatic),96.4,4911.05
1784-BXEFA,01/04/2019,No,Month-to-month,Yes,Mailed check,20.55,187.35
7351-MHQVU,01/08/2019,No,Month-to-month,No,Credit card (automatic),50.95,307.6
9224-VTYID,01/03/2016,No,Two year,Yes,Mailed check,90.5,4318.35
9500-IWPXQ,01/01/2015,No,One year,Yes,Electronic check,79.4,4820.55
5762-TJXGK,01/10/2015,No,Two year,Yes,Bank transfer (automatic),58.75,3038.55
4504-YOULA,01/03/2017,No,Month-to-month,Yes,Credit card (automatic),59.45,2136.9
5569-IDSEY,01/03/2014,No,One year,Yes,Bank transfer (automatic),105.7,7472.15
4250-FDVOU,01/04/2019,01/10/2019 0:00,Month-to-month,No,Electronic check,56.25,389.1
7284-ZZLOH,01/05/2016,No,Two year,No,Credit card (automatic),53.3,2296.25
5277-ZLOOR,01/08/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,85.55,187.45
2141-RRYGO,01/06/2019,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),68.65,261.25
1777-JYQPJ,01/12/2019,No,Month-to-month,No,Mailed check,24.3,38.45
6376-GAHQE,01/07/2019,01/11/2019 0:00,Month-to-month,No,Electronic check,77.85,299.2
3401-URHDA,01/11/2015,No,One year,No,Credit card (automatic),59.9,3043.6
1599-EAHXY,01/02/2015,No,One year,No,Credit card (automatic),23.95,1506.4
8631-XVRZL,01/05/2019,No,One year,Yes,Mailed check,20.15,163.7
5052-PNLOS,01/07/2019,01/10/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25
3853-LYGAM,01/09/2018,No,Month-to-month,Yes,Bank transfer (automatic),95.65,1640
6979-ZNSFF,01/03/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,87.05,762.1
5751-USDBL,01/04/2016,No,Two year,No,Mailed check,81,3846.35
5680-LQOGP,01/06/2014,No,Two year,Yes,Credit card (automatic),82.45,5646.6
2386-LAHRK,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Mailed check,53.5,53.5
8189-DUKMV,01/10/2019,No,One year,No,Bank transfer (automatic),20.5,79.05
6032-IGALN,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,25.1,25.1
9931-DCEZH,01/10/2017,No,One year,Yes,Credit card (automatic),54.4,1516.6
1898-JSNDC,01/11/2016,No,One year,Yes,Credit card (automatic),58.6,2224.5
0315-LVCRK,01/03/2019,No,Month-to-month,No,Electronic check,84.8,888.75
3911-RSNHI,01/03/2014,No,Two year,Yes,Credit card (automatic),61.4,4310.35
2410-CIYFZ,01/12/2019,No,Month-to-month,No,Mailed check,20.4,42.9
4248-HCETZ,01/04/2017,01/10/2019 0:00,Month-to-month,Yes,Mailed check,79.65,2365.15
5505-OVWQW,01/09/2018,No,One year,No,Mailed check,20.15,353.65
7271-AJDTL,01/07/2015,No,Month-to-month,Yes,Credit card (automatic),94.45,5073.1
1867-TJHTS,01/04/2015,No,Month-to-month,Yes,Bank transfer (automatic),79.8,4526.85
0516-WJVXC,01/08/2019,01/01/2020 0:00,Month-to-month,No,Electronic check,54.2,308.25
9174-FKWZE,01/11/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,19.45,19.45
6860-YRJZP,01/05/2019,No,Month-to-month,Yes,Electronic check,74.05,678.45
4429-WYGFR,01/12/2017,No,Month-to-month,No,Bank transfer (automatic),49.15,1237.3
2817-LVCPP,01/12/2015,No,Two year,No,Credit card (automatic),19.4,1023.95
5038-ETMLM,01/02/2014,No,Two year,Yes,Bank transfer (automatic),113.65,8182.75
5056-FIMPT,01/07/2016,No,One year,Yes,Credit card (automatic),106,4532.3
4521-WFJAI,01/06/2015,No,Two year,Yes,Bank transfer (automatic),25.95,1444.05
6569-KTMDU,01/01/2020,No,Month-to-month,No,Mailed check,19.1,19.1
8809-RIHDD,01/01/2014,01/01/2020 0:00,Two year,Yes,Electronic check,103.4,7372.65
8809-XKHMD,01/02/2014,No,Two year,Yes,Bank transfer (automatic),100.55,7325.1
0396-YCHWO,01/02/2017,No,Month-to-month,Yes,Electronic check,95.4,3474.2
0867-LDTTC,01/09/2019,No,Month-to-month,No,Bank transfer (automatic),75.15,392.65
4822-NGOCH,01/12/2018,01/01/2020 0:00,Month-to-month,Yes,Electronic check,84.45,1058.6
9391-DXGGG,01/06/2016,No,One year,No,Credit card (automatic),89.15,3990.75
9844-FELAJ,01/04/2014,No,One year,Yes,Electronic check,107.9,7475.85
2122-SZZZD,01/06/2016,No,One year,No,Credit card (automatic),19.5,835.5
5307-DZCVC,01/03/2017,01/11/2019 0:00,Month-to-month,Yes,Credit card (automatic),85.95,2628.6
3148-AOIQT,01/05/2014,No,Two year,Yes,Credit card (automatic),24.95,1718.35
8679-JOEVF,01/09/2018,01/01/2020 0:00,Month-to-month,No,Electronic check,59.4,1023.9
8395-ETZKQ,01/06/2014,No,One year,No,Bank transfer (automatic),19.5,1193.55
6692-YQHXC,01/10/2018,No,Month-to-month,Yes,Credit card (automatic),69.95,1205.5
3889-VWBID,01/06/2014,No,Two year,No,Bank transfer (automatic),82.85,5776.45
5222-JCXZT,01/10/2019,No,Month-to-month,No,Mailed check,19,78.9
9754-CLVZW,01/12/2017,No,Month-to-month,No,Credit card (automatic),38.85,1025.15
1432-FPAXX,01/05/2017,01/10/2019 0:00,Month-to-month,Yes,Electronic check,30.6,856.35
2739-CCZMB,01/09/2019,No,Month-to-month,No,Credit card (automatic),20.35,122
7080-TNUWP,01/04/2014,No,One year,Yes,Bank transfer (automatic),95,6602.9
0496-AHOOK,01/02/2018,No,One year,No,Bank transfer (automatic),74.4,1712.9
8336-TAVKX,01/02/2014,No,Two year,No,Bank transfer (automatic),78.45,5682.25
2468-SJFLM,01/01/2020,No,Month-to-month,Yes,Mailed check,74.3,74.3
3181-VTHOE,01/04/2014,No,One year,Yes,Bank transfer (automatic),51.05,3635.15
7168-HDQHG,01/02/2017,No,Month-to-month,No,Bank transfer (automatic),19.2,702.9
4803-AXVYP,01/09/2016,01/11/2019 0:00,Month-to-month,Yes,Electronic check,99.55,3734.25
3884-HCSWG,01/06/2018,01/11/2019 0:00,Month-to-month,Yes,Electronic check,70,1144.5
4567-AKPIA,01/09/2016,No,One year,Yes,Bank transfer (automatic),109.1,4454.25
5077-DXTCG,01/09/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,45.3,45.3
1142-WACZW,01/08/2019,01/10/2019 0:00,Month-to-month,No,Bank transfer (automatic),29.85,75.6
7901-HXJVA,01/12/2018,No,Month-to-month,No,Electronic check,76.45,1117.55
5649-ANRML,01/11/2019,01/01/2020 0:00,Month-to-month,Yes,Credit card (automatic),95.1,180.25
4892-VLANZ,01/10/2019,01/11/2019 0:00,Month-to-month,No,Mailed check,19.8,19.8
5924-IFQTT,01/01/2019,No,Month-to-month,Yes,Electronic check,72.8,930.05
7968-QUXNS,01/08/2019,No,Month-to-month,No,Mailed check,18.95,110.15
2919-HBCJO,01/08/2019,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6
4236-XPXAV,01/06/2019,01/11/2019 0:00,Month-to-month,Yes,Mailed check,99.15,465.05
8903-WMRNW,01/11/2018,No,Month-to-month,No,Electronic check,101.75,1669.4
2452-SNHFZ,01/03/2016,No,Month-to-month,No,Credit card (automatic),75.45,3545.1
3629-WEAAM,01/06/2019,No,Month-to-month,No,Mailed check,64.1,504.05
6029-CSMJE,01/09/2018,No,Month-to-month,Yes,Mailed check,25.65,440.2
7993-NQLJE,01/11/2018,No,Month-to-month,No,Mailed check,75.1,1151.55
9909-DFRJA,01/12/2017,No,One year,Yes,Bank transfer (automatic),95.85,2475.35
9099-FTUHS,01/03/2018,No,Month-to-month,No,Electronic check,54.4,1249.25
0581-BXBUB,01/10/2019,No,Month-to-month,No,Electronic check,72.75,317.75
4962-CHQPW,01/09/2017,No,One year,No,Mailed check,19.85,535.05
9467-ROOLM,01/01/2018,No,Month-to-month,No,Mailed check,19.05,461.3
3030-YZADT,01/03/2019,01/12/2019 0:00,Month-to-month,No,Mailed check,44.95,431
7410-KTVFV,01/05/2018,01/11/2019 0:00,Month-to-month,Yes,Mailed check,49.55,878.35
5150-ITWWB,01/11/2019,No,Month-to-month,Yes,Electronic check,94.85,335.75
2253-KPMNB,01/05/2014,No,Two year,No,Bank transfer (automatic),46.25,3121.4
1345-ZUKID,01/12/2018,No,One year,No,Mailed check,19.35,324.8
6429-SHBCB,01/07/2018,No,Month-to-month,No,Mailed check,69.6,1394.55
9281-OFDMF,01/11/2016,No,Month-to-month,No,Electronic check,90.7,3413.25
2603-HVKCG,01/07/2017,No,Month-to-month,Yes,Electronic check,101.4,3143.65
1834-WULEG,01/02/2018,No,One year,No,Mailed check,20.25,439.75
9097-ZUBYC,01/12/2018,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4
5148-ORICT,01/10/2014,No,Two year,Yes,Mailed check,74.35,4759.55
4893-GYUJU,01/12/2015,No,One year,Yes,Mailed check,19.35,1033
4578-PHJYZ,01/10/2015,No,One year,Yes,Electronic check,68.75,3482.85
7272-QDCKA,01/10/2017,No,One year,No,Electronic check,100.2,2688.45
8908-SLFCJ,01/05/2018,No,Two year,Yes,Credit card (automatic),20.85,435.25
8393-DLHGA,01/12/2017,01/01/2020 0:00,Month-to-month,Yes,Electronic check,95.9,2448.75
9766-HGEDE,01/09/2018,No,One year,No,Mailed check,19.35,307
6968-MHOMU,01/04/2015,No,One year,Yes,Credit card (automatic),45,2689.35
7395-IGJOS,01/06/2018,01/11/2019 0:00,Month-to-month,No,Bank transfer (automatic),81.5,1329.2
5044-XDPYX,01/11/2015,No,Two year,No,Mailed check,25.5,1281.25
1814-WFGVS,01/02/2014,No,Two year,No,Mailed check,48.9,3527
2834-SPCJV,01/08/2015,01/12/2019 0:00,Month-to-month,No,Electronic check,84.1,4348.65
3721-WKIIL,01/11/2017,No,Two year,Yes,Mailed check,19.6,561.15
6734-CKRSM,01/11/2019,No,Month-to-month,No,Mailed check,20,63.6
1265-ZFOSD,01/10/2014,No,Two year,Yes,Mailed check,81.3,5129.3
6568-POCUI,01/05/2016,No,Two year,Yes,Credit card (automatic),95.2,4285.8
7890-VYYWG,01/09/2019,01/12/2019 0:00,Month-to-month,Yes,Mailed check,36.45,93.7
5197-LQXXH,01/03/2014,No,Two year,Yes,Credit card (automatic),83.3,5894.5
9907-SWKKF,01/10/2019,01/11/2019 0:00,Month-to-month,No,Mailed check,25.05,25.05
3457-PQBYH,01/04/2015,No,Two year,No,Credit card (automatic),20.3,1160.75
7682-AZNDK,01/04/2017,No,Month-to-month,Yes,Electronic check,89.85,3091.75
0587-DMGBH,01/05/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,49.85,365.55
5384-ZTTWP,01/11/2018,No,Month-to-month,No,Mailed check,19.8,272.95
3745-HRPHI,01/08/2014,No,Two year,No,Bank transfer (automatic),54.65,3632
7636-OWBPG,01/02/2019,No,Month-to-month,Yes,Credit card (automatic),29.35,381.2
1231-YNDEK,01/04/2015,No,Two year,Yes,Bank transfer (automatic),19.15,1035.5
1407-DIGZV,01/11/2019,No,Two year,No,Mailed check,19.1,52
6397-JNZZG,01/05/2016,01/12/2019 0:00,Month-to-month,No,Credit card (automatic),55.55,2342.2
0570-BFQHT,01/05/2019,No,Month-to-month,No,Electronic check,80.55,653.9
4393-OBCRR,01/11/2019,No,One year,No,Mailed check,20.25,71.2
3523-QRQLL,01/12/2017,01/10/2019 0:00,One year,Yes,Bank transfer (automatic),69.5,1498.2
8564-LDKFL,01/10/2016,No,One year,Yes,Bank transfer (automatic),106,4178.65
3696-DFHHB,01/06/2014,No,Two year,No,Bank transfer (automatic),25.5,1821.8
0895-DQHEW,01/06/2015,01/12/2019 0:00,Month-to-month,Yes,Electronic check,104.3,5278.15
4717-GHADL,01/12/2015,No,Two year,Yes,Mailed check,79.6,4024.2
5501-TVMGM,01/01/2020,No,Month-to-month,Yes,Electronic check,55.25,55.25
5879-HMFFH,01/02/2014,No,Two year,No,Bank transfer (automatic),88.05,6520.8
6772-WFQRD,01/10/2016,No,One year,Yes,Bank transfer (automatic),20.4,854.9
3810-DVDQQ,01/02/2014,No,Two year,Yes,Bank transfer (automatic),117.6,8308.9
6972-SNKKW,01/08/2019,No,Month-to-month,No,Mailed check,20,109.2
3694-GLTJM,01/09/2019,No,Month-to-month,Yes,Credit card (automatic),19.65,92.05
8550-XSXUQ,01/02/2016,No,One year,Yes,Credit card (automatic),70.55,3420.5
8149-RSOUN,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,93.85,93.85
9055-MOJJJ,01/10/2014,No,One year,No,Mailed check,65.8,4068
4359-INNWN,01/09/2018,No,One year,No,Credit card (automatic),20.05,337.9
0585-EGDDA,01/10/2016,No,Month-to-month,Yes,Electronic check,80,3168.75
4032-RMHCI,01/09/2016,No,One year,No,Credit card (automatic),35.4,1412.4
0549-CYCQN,01/11/2015,No,One year,Yes,Bank transfer (automatic),79.6,3974.7
3481-JHUZH,01/09/2016,No,Month-to-month,Yes,Electronic check,80.25,3439
7250-EQKIY,01/09/2019,01/10/2019 0:00,Month-to-month,No,Mailed check,50.45,50.45
3594-IVHJZ,01/12/2019,No,Month-to-month,Yes,Mailed check,20.45,42.45
6869-FGJJC,01/06/2014,No,One year,No,Credit card (automatic),79.6,5461.45
3896-ZVNET,01/02/2018,No,Two year,No,Mailed check,24.7,571.75
8205-VSLRB,01/04/2014,No,Two year,No,Credit card (automatic),77.3,5498.2
5960-MVTUK,01/11/2019,No,Month-to-month,Yes,Electronic check,29.75,96.85
6817-WTYHE,01/12/2019,No,Month-to-month,No,Bank transfer (automatic),44.9,111.05
3082-VQXNH,01/11/2019,No,Month-to-month,No,Credit card (automatic),29.8,94.4
4013-UBXWQ,01/04/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,74.65,521.1
4931-TRZWN,01/01/2019,No,Month-to-month,Yes,Electronic check,71.95,923.85
0750-EKNGL,01/07/2019,No,Month-to-month,No,Mailed check,20.75,141.1
7669-LCRSD,01/02/2019,No,Month-to-month,Yes,Mailed check,56.3,628.65
3567-PQTSO,01/09/2015,No,One year,Yes,Electronic check,105.25,5576.3
5519-NPHVG,01/11/2018,01/11/2019 0:00,Month-to-month,Yes,Electronic check,94.2,1046.1
8043-PNYSD,01/11/2014,No,Two year,No,Mailed check,19.55,1245.6
9938-EKRGF,01/11/2018,No,Month-to-month,No,Mailed check,84.45,1287.85
2703-AMTUL,01/02/2017,No,One year,No,Mailed check,53.65,1939.35
0928-JMXNP,01/10/2019,No,Month-to-month,Yes,Electronic check,29.9,118.25
8173-RXAYP,01/02/2018,No,Two year,No,Mailed check,19.7,452.55
4825-XJGDM,01/01/2015,No,One year,No,Credit card (automatic),43.7,2696.55
5402-HTOTQ,01/10/2018,No,Month-to-month,No,Electronic check,55.3,875.35
6734-JDTTV,01/09/2014,No,Two year,Yes,Credit card (automatic),19.85,1267.05
7850-THJMU,01/12/2017,No,Two year,No,Credit card (automatic),19.65,494.9
3890-RTCMS,01/10/2018,No,Month-to-month,Yes,Mailed check,49.45,799
8849-GYOKR,01/05/2015,01/11/2019 0:00,One year,No,Bank transfer (automatic),106.55,5763.3
3148-BLQJT,01/11/2019,01/12/2019 0:00,Month-to-month,No,Mailed check,20.1,20.1
3717-FDJFU,01/09/2019,No,Two year,No,Mailed check,20.45,106.9
3665-JATSN,01/07/2018,No,Month-to-month,Yes,Electronic check,39.7,710.05
7966-YOTQW,01/04/2019,No,Month-to-month,Yes,Credit card (automatic),54.5,568.2
0461-CVKMU,01/11/2017,01/10/2019 0:00,Month-to-month,No,Electronic check,83.8,1900.25
8806-EAGWC,01/09/2019,01/12/2019 0:00,Month-to-month,No,Mailed check,55.15,159.15
8853-TZDGH,01/02/2014,No,Two year,Yes,Bank transfer (automatic),111.6,8012.75
7779-LGOVN,01/12/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,86.65,856.65
4324-BZCKL,01/04/2019,No,Month-to-month,Yes,Mailed check,55.55,551.3
6924-TDGMT,01/03/2019,No,One year,Yes,Mailed check,20.55,184.95
9710-ZUSHQ,01/11/2016,01/12/2019 0:00,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75
1536-YHDOE,01/09/2018,No,One year,Yes,Mailed check,62.1,1096.65
8123-QBNAZ,01/02/2017,No,Month-to-month,Yes,Credit card (automatic),104.5,3684.95
3629-ZNKXA,01/09/2018,No,Month-to-month,Yes,Electronic check,101.8,1752.45
4827-LTQRJ,01/08/2014,No,One year,Yes,Credit card (automatic),110.6,7210.85
7711-YIJWC,01/01/2015,No,One year,No,Bank transfer (automatic),84.9,5264.5
5482-VXSXJ,01/04/2018,No,Month-to-month,Yes,Mailed check,93.2,2157.3
7365-BVCJH,01/01/2020,No,Month-to-month,Yes,Electronic check,24.4,24.4
9620-ENEJV,01/08/2019,No,Month-to-month,No,Credit card (automatic),70.55,433.95
4183-WCSEP,01/04/2017,01/11/2019 0:00,Month-to-month,Yes,Electronic check,78.45,2435.15
2378-YIZKA,01/06/2014,No,Two year,Yes,Credit card (automatic),85,5607.75
5498-TXHLF,01/01/2017,01/11/2019 0:00,Month-to-month,No,Electronic check,87.45,2874.15
0689-DSXGL,01/10/2015,No,Month-to-month,No,Bank transfer (automatic),85.8,4433.3
6818-DJXAA,01/04/2019,No,Month-to-month,Yes,Electronic check,91.1,964.35
9722-UJOJR,01/08/2017,01/01/2020 0:00,Month-to-month,Yes,Electronic check,70.75,1974.8
0464-WJTKO,01/02/2014,No,Two year,No,Bank transfer (automatic),20.1,1460.85
8902-ZEOVF,01/03/2016,No,One year,No,Mailed check,20.05,951.55
6778-EICRF,01/02/2018,No,One year,No,Mailed check,74.8,1821.2
2662-NNTDK,01/09/2014,No,One year,No,Credit card (automatic),24.8,1600.95
4132-KALRO,01/10/2019,No,Month-to-month,Yes,Mailed check,100.85,399.25
3902-FOIGH,01/01/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,101.35,1218.55
6772-KSATR,01/10/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,81.7,81.7
7112-OPOTK,01/02/2017,01/11/2019 0:00,Month-to-month,No,Electronic check,68.25,2171.15
2874-YXVVA,01/04/2017,No,Month-to-month,Yes,Electronic check,105.1,3634.8
1245-HARPS,01/12/2018,No,Two year,No,Mailed check,20.4,292.4
4210-QFJMF,01/07/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,79.15,317.25
4323-ELYYB,01/01/2019,No,One year,No,Mailed check,20,218.55
4293-ETKAP,01/09/2014,No,Two year,Yes,Bank transfer (automatic),79.4,5071.9
6064-PUPMC,01/03/2018,No,One year,No,Credit card (automatic),57.2,1423.35
6504-VBLFL,01/07/2015,No,Two year,No,Electronic check,58.6,3068.6
6322-PJJDJ,01/01/2016,No,Two year,Yes,Electronic check,94.8,4690.65
0330-BGYZE,01/02/2015,No,One year,No,Bank transfer (automatic),102.5,6157.6
1085-LDWAM,01/05/2014,No,One year,Yes,Credit card (automatic),20.35,1442.65
7586-ZATGZ,01/10/2016,No,Month-to-month,Yes,Electronic check,84.9,3369.05
7197-VOJMM,01/07/2014,No,Two year,Yes,Credit card (automatic),69.2,4671.65
3318-OSATS,01/01/2017,01/12/2019 0:00,Month-to-month,Yes,Electronic check,95.45,3474.05
5828-AVIPD,01/03/2018,01/10/2019 0:00,One year,Yes,Electronic check,100.95,1875.55
1843-TLSGD,01/01/2019,No,Two year,No,Mailed check,20.85,272.35
9626-VFRGG,01/09/2016,No,Month-to-month,Yes,Bank transfer (automatic),88.5,3645.05
7075-BNDVQ,01/10/2019,No,Month-to-month,No,Mailed check,35,135.75
9143-CANJF,01/02/2018,No,Month-to-month,No,Electronic check,55.15,1319.85
7284-BUYEC,01/09/2019,No,Month-to-month,Yes,Credit card (automatic),50.95,229.4
2041-JIJCI,01/09/2019,No,Month-to-month,Yes,Electronic check,64,370.25
1086-LXKFY,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Mailed check,69.1,69.1
4900-MSOMT,01/02/2014,No,Two year,No,Bank transfer (automatic),80.2,5714.2
2229-VWQJH,01/02/2018,No,Month-to-month,Yes,Credit card (automatic),49.3,1233.25
9194-GFVOI,01/08/2016,No,Two year,No,Credit card (automatic),84.35,3571.6
1336-EZFZY,01/10/2019,No,Month-to-month,No,Mailed check,20.05,83.3
4282-MSACW,01/06/2014,No,One year,Yes,Credit card (automatic),117.2,8035.95
1403-LKLIK,01/05/2017,No,One year,No,Mailed check,20.1,579.4
2636-ALXXZ,01/12/2019,01/01/2020 0:00,Month-to-month,Yes,Electronic check,69.6,69.6
7774-OJSXI,01/05/2017,01/12/2019 0:00,One year,Yes,Electronic check,103.45,3066.45
7786-WBJYI,01/09/2019,01/01/2020 0:00,Month-to-month,No,Bank transfer (automatic),77.95,305.55
0136-IFMYD,01/05/2014,No,Two year,Yes,Electronic check,109.95,7634.25
5144-TVGLP,01/12/2016,No,Month-to-month,No,Electronic check,94.75,3653
9643-AVVWI,01/11/2019,No,Month-to-month,Yes,Electronic check,80,241.3
0253-ZTEOB,01/02/2016,No,Two year,No,Electronic check,79.65,3870.3
2706-QZIHY,01/11/2018,No,Two year,No,Mailed check,25.2,387.9
6061-PQHMK,01/01/2018,No,One year,No,Credit card (automatic),19.9,527.5
9885-CSMWE,01/09/2019,01/10/2019 0:00,Month-to-month,No,Electronic check,78.45,78.45
6137-MFAJN,01/02/2016,No,Month-to-month,Yes,Electronic check,44.8,2104.55
9122-UMROB,01/01/2020,No,Month-to-month,No,Mailed check,20.3,20.3
4232-JGKIY,01/01/2020,No,Month-to-month,No,Electronic check,19.2,19.2
2402-TAIRZ,01/01/2017,No,One year,No,Electronic check,80.05,3019.1
9659-ZTWSM,01/08/2014,No,One year,Yes,Bank transfer (automatic),107.35,7051.95
9139-TWBAS,01/12/2017,No,One year,No,Bank transfer (automatic),47.85,1190.5
6685-GBWJZ,01/11/2014,No,One year,No,Credit card (automatic),70.8,4448.8
5016-ETTFF,01/01/2019,01/11/2019 0:00,Month-to-month,No,Mailed check,29.5,255.25
3866-MDTUB,01/10/2019,01/12/2019 0:00,Month-to-month,Yes,Electronic check,70.75,146.9
2195-VVRJF,01/08/2018,No,Month-to-month,Yes,Credit card (automatic),59.1,1011.05
3913-RDSJZ,01/10/2014,No,Two year,No,Mailed check,25.55,1714.95
8058-JMEQO,01/01/2019,01/10/2019 0:00,Month-to-month,Yes,Electronic check,84.45,762.5
4203-QGNZA,01/10/2017,No,Month-to-month,No,Mailed check,20.25,535.35
5043-TRZWM,01/01/2020,No,Month-to-month,No,Electronic check,75.55,75.55
0697-ZMSWS,01/07/2019,01/11/2019 0:00,Month-to-month,Yes,Electronic check,85.65,338.9
7657-DYEPJ,01/11/2016,01/01/2020 0:00,One year,Yes,Credit card (automatic),70.15,2497.35
9494-BDNNC,01/08/2014,No,One year,No,Electronic check,95.3,6273.4
1640-PLFMP,01/01/2020,No,Month-to-month,Yes,Electronic check,70.25,70.25
5366-OBVMR,01/08/2018,No,Month-to-month,Yes,Mailed check,50.3,908.75
8276-MQBYC,01/08/2015,01/11/2019 0:00,Month-to-month,Yes,Electronic check,97.8,4913.3
7644-OMVMY,01/02/2020,No,Two year,No,Mailed check,19.85, 
7593-XFKDI,01/11/2019,01/12/2019 0:00,Month-to-month,No,Mailed check,46.3,46.3
4573-JKNAE,01/02/2019,No,Two year,No,Bank transfer (automatic),19.35,212.3
0337-CNPZE,01/06/2016,01/11/2019 0:00,Month-to-month,Yes,Electronic check,106.3,4443.45
9817-APLHW,01/02/2019,No,Month-to-month,No,Electronic check,25,316.2
8380-MQINP,01/07/2015,No,Two year,No,Mailed check,20.3,1079.05
0840-DFEZH,01/07/2019,No,Month-to-month,Yes,Electronic check,75.35,564.65
1513-XNPPH,01/12/2018,01/12/2019 0:00,Month-to-month,Yes,Electronic check,89.4,1095.65
8690-ZVLCL,01/06/2014,No,Two year,No,Credit card (automatic),88,6161.9
6015-VVHHE,01/06/2019,01/11/2019 0:00,Month-to-month,Yes,Credit card (automatic),83.15,446.05
1125-SNVCK,01/01/2016,No,Month-to-month,No,Mailed check,43.8,2106.05
0384-LPITE,01/10/2016,No,One year,No,Credit card (automatic),62.05,2511.55
4616-EWBNJ,01/10/2018,No,One year,No,Bank transfer (automatic),20.1,318.6
6347-DCUIK,01/02/2019,01/12/2019 0:00,Month-to-month,Yes,Mailed check,74.15,811.8
1335-HQMKX,01/02/2014,No,One year,Yes,Electronic check,101.35,7323.15
2545-EBUPK,01/12/2019,No,Month-to-month,Yes,Electronic check,84.05,186.05
6923-AQONU,01/03/2018,No,Two year,No,Mailed check,20.9,454
2172-EJXVF,01/03/2014,No,One year,Yes,Electronic check,105.9,7521.95
0897-FEGMU,01/11/2018,01/10/2019 0:00,Month-to-month,Yes,Electronic check,99.5,1056.95
